"","time","atoms","cores","timesteps","outfreq","task","stime","utime","iowait","write_bytes","read_bytes","syscw","syscr","vmSize","vmRSS"
"1",1,"L","L","L","L","namd_ID0000002",30.67,58.95,9.53,4278431,5846824,465,14092,54584992,279484
"2",2,"L","L","L","L","namd_ID0000002",384.33,4030.66,76.46,2335039,36045255,9045,823873,438291068,2826472
"3",3,"L","L","L","L","namd_ID0000002",11.59,3594.15,0,963065,13353434,1307,108682,138672,8248
"4",1,"L","L","L","L","namd_ID0000003",708.08,6441.13,8.62,6620243,45242681,2788,878220,985009848,6132180
"5",2,"L","L","L","L","namd_ID0000003",23.6,7185.86,0,2691747,401069,463,1727,524288,1220
"6",3,"L","L","L","L","namd_ID0000003",8.8,7200.19,0,2469555,400323,442,1720,327812,1212
"7",4,"L","L","L","L","namd_ID0000003",4.91,7212.06,0,2695360,411186,495,1769,262144,1728
"8",5,"L","L","L","L","namd_ID0000003",3.23,7209.38,0,2468295,395729,425,1696,65536,624
"9",6,"L","L","L","L","namd_ID0000003",2.47,7210.27,0,2696831,417538,508,1785,327680,668
"10",7,"L","L","L","L","namd_ID0000003",1.29,4323.4,0,1347122,234289,238,1004,196608,344
"11",1,"L","L","L","L","sassena_ID0000005",223.45,914.97,11.18,184221,54172011,877,64791,253564672,1756364
"12",2,"L","L","L","L","sassena_ID0000005",112.86,1642.16,0,4394,139754,558,1181,131072,1404
"13",3,"L","L","L","L","sassena_ID0000005",120.23,1684.07,0,4853,142201,670,1231,0,2212
"14",4,"L","L","L","L","sassena_ID0000005",90.31,1306.41,0,3621,110143,494,924,196908,524
"15",5,"L","L","L","L","sassena_ID0000005",129.33,1974.63,0,5208,164977,744,1420,131072,1280
"16",6,"L","L","L","L","sassena_ID0000005",115.63,1688.16,0,4743,142816,654,1228,131072,1008
"17",1,"L","L","L","L","sassena_ID0000006",173.92,1408.98,4.44,192428,54597130,1446,68629,253545724,1807276
"18",2,"L","L","L","L","sassena_ID0000006",8.97,1799.3,0,7638,143611,1044,1521,132,2704
"19",3,"L","L","L","L","sassena_ID0000006",0.91,359.66,0,1064,28413,152,289,0,0
"20",1,"L","L","L","H","namd_ID0000002",296.83,573.55,65.91,5023888,22326167,4721,683468,492545108,3072156
"21",2,"L","L","L","H","namd_ID0000002",63.19,3629.34,0.01,918229,13369134,4328,102874,338432,30640
"22",3,"L","L","L","H","namd_ID0000002",7.14,2156.14,0,44327,10113280,838,82388,72344,6004
"23",1,"L","L","L","H","namd_ID0000003",714.22,3748.91,16.47,5041657,39186941,2463,829173,984815668,6116860
"24",2,"L","L","L","H","namd_ID0000003",42.05,7157.56,0,1357923,5846725,516,46711,495616,14092
"25",3,"L","L","L","H","namd_ID0000003",11.26,7217.15,0,1355016,4482066,437,35334,149636,6428
"26",4,"L","L","L","H","namd_ID0000003",5.55,7208.06,0,1348824,374135,266,1613,262144,2672
"27",5,"L","L","L","H","namd_ID0000003",3.4,7209.79,0,1349778,381262,267,1633,262144,1132
"28",6,"L","L","L","H","namd_ID0000003",2.48,7224.73,0,1571232,375876,290,1618,262144,392
"29",7,"L","L","L","H","namd_ID0000003",1.25,4325.16,0,675814,229806,146,980,262144,572
"30",1,"L","L","L","H","sassena_ID0000005",268.72,909.28,28.32,185536,30936880,1035,59486,253362336,1700696
"31",2,"L","L","L","H","sassena_ID0000005",198.71,1601.27,0,8129,144128,1138,1591,196740,2312
"32",3,"L","L","L","H","sassena_ID0000005",198.71,1601.18,0,8019,144127,1122,1585,0,3052
"33",4,"L","L","L","H","sassena_ID0000005",72.43,648.72,0,3259,57715,442,586,65536,776
"34",1,"L","L","L","H","sassena_ID0000006",0.01,0.01,0,136454,91232,13,202,121956,2284
"35",2,"L","L","L","H","sassena_ID0000006",177.89,2424.67,2.73,49246,31737158,973,67013,253245464,1728092
"36",3,"L","L","L","H","sassena_ID0000006",3.64,717.47,0,3516,58038,467,652,268,504
"37",1,"L","L","H","L","namd_ID0000002",356.05,3077.02,10.67,6365609,40612008,9132,827329,492897588,3103176
"38",2,"L","L","H","L","namd_ID0000002",12.97,3593.9,0,954786,6716913,1017,53855,197532,5608
"39",3,"L","L","H","L","namd_ID0000002",4.99,3600.36,0,1178679,6613372,1050,53010,197140,3976
"40",4,"L","L","H","L","namd_ID0000002",2.7,3603.35,0,1169089,2347225,827,18043,262676,4308
"41",5,"L","L","H","L","namd_ID0000002",1.83,3604.34,0,945229,333111,726,1413,263204,1212
"42",6,"L","L","H","L","namd_ID0000002",1.47,3604.1,0,1166409,321167,743,1380,327812,1224
"43",7,"L","L","H","L","namd_ID0000002",1.18,3604.55,0,945132,333117,726,1413,66200,3204
"44",8,"L","L","H","L","namd_ID0000002",1.01,3604.64,0,1166410,321108,743,1380,196872,724
"45",9,"L","L","H","L","namd_ID0000002",1.08,3650.5,0,944553,332126,724,1411,131608,356
"46",10,"L","L","H","L","namd_ID0000002",0.91,3604.9,0,1167053,321951,745,1382,197268,1176
"47",11,"L","L","H","L","namd_ID0000002",0.88,3605.55,0,944601,332226,724,1411,262540,1696
"48",12,"L","L","H","L","namd_ID0000002",0.91,3604.48,0,942897,321931,704,1373,131204,2148
"49",13,"L","L","H","L","namd_ID0000002",1.97,3604.32,0,1176082,7058661,1088,56752,262408,13184
"50",14,"L","L","H","L","namd_ID0000002",1.39,3604.22,0,948887,4078399,866,32287,65936,1744
"51",15,"L","L","H","L","namd_ID0000002",1.02,3604.45,0,1168947,3007337,842,23495,131876,1580
"52",16,"L","L","H","L","namd_ID0000002",1.12,3604.8,0,948348,4727506,884,37591,66072,2040
"53",17,"L","L","H","L","namd_ID0000002",1.07,3604.66,0,947095,2962336,820,23075,65936,2684
"54",18,"L","L","H","L","namd_ID0000002",0.61,3604.28,0,1166449,326764,743,1399,66200,944
"55",19,"L","L","H","L","namd_ID0000002",0.93,3604.77,0,945084,327147,727,1394,197532,596
"56",20,"L","L","H","L","namd_ID0000002",0.62,3604.87,0,1167390,327174,754,1402,66068,772
"57",21,"L","L","H","L","namd_ID0000002",0.19,721,0,233578,68734,151,291,264,536
"58",1,"L","L","H","L","namd_ID0000003",599.3,1158.11,3.48,4602598,34931813,1979,794624,984627780,6087484
"59",2,"L","L","H","L","namd_ID0000003",132.21,7300.64,0,2707195,3962129,751,30850,151448,29084
"60",3,"L","L","H","L","namd_ID0000003",16.71,6646.22,0,2694362,354655,485,1541,131072,4600
"61",4,"L","L","H","L","namd_ID0000003",7.86,7204.45,0,2694444,408482,489,1768,327680,2300
"62",5,"L","L","H","L","namd_ID0000003",4.63,7240.01,0,2917501,402106,514,1749,131072,1484
"63",6,"L","L","H","L","namd_ID0000003",3.27,7268.37,0,2695238,410743,490,1768,327680,2048
"64",7,"L","L","H","L","namd_ID0000003",2.41,7210.06,0,2694457,403658,486,1745,131072,832
"65",8,"L","L","H","L","namd_ID0000003",2.01,7222.08,0,2694744,409992,488,1766,327680,3068
"66",9,"L","L","H","L","namd_ID0000003",1.84,7210.05,0,2694561,403409,486,1745,262144,3316
"67",10,"L","L","H","L","namd_ID0000003",1.66,7210.37,0,2694583,409601,488,1766,131072,1960
"68",11,"L","L","H","L","namd_ID0000003",1.22,7211.75,0,2918549,405929,521,1759,327680,1884
"69",12,"L","L","H","L","namd_ID0000003",1.54,7210.89,0,2694263,408473,484,1760,458752,604
"70",13,"L","L","H","L","namd_ID0000003",1.83,7320.53,0,2705849,6606305,791,52882,151552,16084
"71",14,"L","L","H","L","namd_ID0000003",1.19,7213.68,0,2693475,403579,474,1742,65536,284
"72",15,"L","L","H","L","namd_ID0000003",1.21,7239.29,0,2695930,409288,500,1767,131072,32
"73",16,"L","L","H","L","namd_ID0000003",1.39,7270.41,0,2693901,404446,475,1744,131072,812
"74",17,"L","L","H","L","namd_ID0000003",1.01,7210.91,0,2695592,408776,498,1765,262144,56
"75",18,"L","L","H","L","namd_ID0000003",0.89,7292.92,1.08,2470577,387395,445,1667,262144,576
"76",19,"L","L","H","L","namd_ID0000003",1.24,7259.41,0,2695848,410009,500,1769,196608,1456
"77",20,"L","L","H","L","namd_ID0000003",1.04,7296.68,0,2693854,403409,474,1742,262144,316
"78",21,"L","L","H","L","namd_ID0000003",1.03,7211.97,0,2696478,410709,501,1769,65536,1292
"79",22,"L","L","H","L","namd_ID0000003",1.03,7211.83,0,2693718,403774,475,1744,393216,584
"80",23,"L","L","H","L","namd_ID0000003",1.02,7210.82,0,2695790,409542,499,1767,262276,72
"81",24,"L","L","H","L","namd_ID0000003",1.15,7253.02,0,2693656,404021,475,1744,196608,1328
"82",25,"L","L","H","L","namd_ID0000003",0.99,7246.11,0,2695776,409680,499,1767,65536,1352
